ticker,date,open,high,low,close,adj_close,volume
CARO,2024-03-21,1811.7031,1820.3715,1790.1202,1798.7886,1690.8613,1404398
CARO,2024-03-22,1809.8405,1811.2501,1794.6708,1796.0803,1688.3155,2967813
CARO,2024-03-25,1816.4462,1840.8985,1786.5714,1811.0237,1702.3623,5041293
CARO,2024-03-26,1866.4312,1879.4876,1863.1419,1876.1983,1763.6264,4507586
CARO,2024-03-27,1868.8568,1869.9864,1859.0175,1860.147,1748.5382,7770860
CARO,2024-03-28,1875.2405,1878.5265,1872.7214,1876.0074,1763.447,1439444
CARO,2024-03-29,1863.8951,1882.8834,1853.4261,1872.4143,1760.0695,6090780
CARO,2024-04-01,1899.698,1910.701,1883.3121,1894.3151,1780.6562,4262809
CARO,2024-04-02,1894.9488,1912.0351,1874.3493,1891.4355,1777.9494,3320765
CARO,2024-04-03,1890.2975,1916.6067,1878.3762,1904.6854,1790.4043,3038221
CARO,2024-04-04,1919.6424,1935.3268,1900.9044,1916.5888,1801.5935,2912173
CARO,2024-04-05,1913.2983,1929.468,1906.2395,1922.4092,1807.0646,5640406
CARO,2024-04-08,1943.2628,1963.2366,1923.0203,1942.994,1826.4144,4861712
CARO,2024-04-09,1935.9955,1953.4608,1922.655,1940.1203,1823.713,716191
CARO,2024-04-10,1937.613,1945.386,1933.8026,1941.5755,1825.081,6021047
CARO,2024-04-11,1971.808,1977.2608,1969.5001,1974.9529,1856.4557,4181198
CARO,2024-04-12,1945.3248,1949.2536,1936.6983,1940.627,1824.1894,7746720
CARO,2024-04-15,1965.2865,1974.3544,1954.1698,1963.2376,1845.4433,4756775
CARO,2024-04-16,1920.6964,1939.7222,1913.2669,1932.2927,1816.3551,1714796
CARO,2024-04-17,1936.0839,1942.8069,1934.3158,1941.0389,1824.5765,2474839
CARO,2024-04-18,1934.5298,1943.1466,1925.0536,1933.6704,1817.6502,5710133
CARO,2024-04-19,1901.233,1912.827,1893.4342,1905.0282,1790.7265,7897684
CARO,2024-04-22,1888.7101,1891.2873,1880.7046,1883.2818,1770.2849,4932466
CARO,2024-04-23,1871.0584,1880.3757,1862.0055,1871.3228,1759.0434,2264555
CARO,2024-04-24,1898.2572,1908.6552,1878.7894,1889.1874,1775.8362,1616047
CARO,2024-04-25,1902.196,1907.4535,1895.6645,1900.922,1786.8667,2857844
CARO,2024-04-26,1947.8877,1962.0232,1919.9807,1934.1162,1818.0692,5548271
CARO,2024-04-29,1916.1717,1921.3801,1905.0143,1910.2228,1795.6094,5162857
CARO,2024-04-30,1896.149,1902.4714,1890.2054,1896.5277,1782.7361,3545359
CARO,2024-05-01,1914.3462,1943.7366,1896.5818,1925.9722,1810.4139,2822499
CARO,2024-05-02,1966.8128,1974.0755,1956.5347,1963.7974,1845.9696,4621383
CARO,2024-05-03,1998.9594,2013.4794,1988.5407,2003.0607,1882.877,7115966
CARO,2024-05-06,1992.5721,2015.898,1975.4625,1998.7884,1878.8611,5952416
CARO,2024-05-07,1993.753,2012.9425,1989.1049,2008.2944,1887.7967,5074266
CARO,2024-05-08,1980.3392,1992.6706,1962.9859,1975.3172,1856.7982,442402
CARO,2024-05-09,1993.8553,2002.8643,1981.8698,1990.8787,1871.426,6915682
CARO,2024-05-10,2010.7654,2023.9265,2005.0726,2018.2336,1897.1396,7708657
CARO,2024-05-13,2047.3012,2063.9397,2038.7131,2055.3515,1932.0304,1227542
CARO,2024-05-14,2056.4618,2068.253,2050.2237,2062.0149,1938.294,7045454
CARO,2024-05-15,2047.5535,2059.8324,2041.8416,2054.1205,1930.8733,5329105
CARO,2024-05-16,2064.457,2080.1186,2057.821,2073.4827,1949.0737,217931
CARO,2024-05-17,2105.0467,2130.7577,2084.6207,2110.3318,1983.7119,7950167
CARO,2024-05-20,2117.5516,2139.2925,2088.5672,2110.3081,1983.6897,5479013
CARO,2024-05-21,2083.0695,2097.6607,2079.7677,2094.359,1968.6974,5271411
CARO,2024-05-22,2116.9415,2139.6847,2100.0554,2122.7986,1995.4307,7960762
CARO,2024-05-23,2134.9493,2136.3465,2132.1176,2133.5148,2005.5039,1350328
CARO,2024-05-24,2113.4687,2126.2347,2106.3136,2119.0795,1991.9348,7759144
CARO,2024-05-27,2133.1006,2140.131,2122.4569,2129.4873,2001.718,7653267
CARO,2024-05-28,2098.8497,2130.119,2093.4463,2124.7156,1997.2326,371240
CARO,2024-05-29,2147.5416,2159.541,2130.338,2142.3374,2013.7971,643471
CARO,2024-05-30,2167.6771,2175.3049,2164.5017,2172.1295,2041.8017,6896375
CARO,2024-05-31,2173.8107,2183.9634,2155.6417,2165.7944,2035.8467,362304
CARO,2024-06-03,2161.0616,2170.5522,2156.2688,2165.7594,2035.8139,1421836
CARO,2024-06-04,2162.1629,2183.0293,2147.3916,2168.258,2038.1625,3524178
CARO,2024-06-05,2145.5052,2159.2544,2135.3091,2149.0583,2020.1148,1574149
CARO,2024-06-06,2151.9934,2182.1075,2133.6838,2163.7979,2033.97,1794258
CARO,2024-06-07,2184.9742,2210.6098,2167.3948,2193.0304,2061.4486,6573438
CARO,2024-06-10,2216.3212,2218.307,2195.2733,2197.259,2065.4234,7703809
CARO,2024-06-11,2210.9137,2212.508,2199.507,2201.1014,2069.0353,254890
CARO,2024-06-12,2242.6014,2251.1632,2228.0965,2236.6583,2102.4588,4816397
CARO,2024-06-13,2262.7974,2276.1317,2244.7886,2258.1229,2122.6355,6975274
CARO,2024-06-14,2271.4904,2272.9235,2262.1312,2263.5643,2127.7505,6774178
CARO,2024-06-17,2266.7534,2271.08,2260.2084,2264.535,2128.6629,5940415
CARO,2024-06-18,2221.0653,2222.3205,2207.4112,2208.6664,2076.1464,3178202
CARO,2024-06-19,2191.596,2226.2735,2171.2243,2205.9018,2073.5477,5213081
CARO,2024-06-20,2206.1161,2209.5719,2193.3302,2196.786,2064.9789,4941816
CARO,2024-06-21,2195.53,2201.9058,2190.5059,2196.8818,2065.0688,3043740
CARO,2024-06-24,2198.1086,2207.5268,2188.5209,2197.9392,2066.0628,7490240
CARO,2024-06-25,2173.913,2178.7504,2170.3551,2175.1926,2044.681,2213730
CARO,2024-06-26,2199.1483,2215.5237,2190.595,2206.9705,2074.5523,1735184
CARO,2024-06-27,2171.0964,2202.6019,2142.8169,2174.3224,2043.8631,2131007
CARO,2024-06-28,2179.6571,2183.663,2175.353,2179.3588,2048.5973,3810826
CARO,2024-07-01,2175.2224,2196.2557,2156.4436,2177.4769,2046.8282,1609977
CARO,2024-07-02,2157.5146,2170.535,2139.5196,2152.54,2023.3876,739653
CARO,2024-07-03,2153.5487,2172.7506,2138.1794,2157.3813,2027.9384,7428108
CARO,2024-07-04,2189.7253,2195.1108,2180.6428,2186.0282,2054.8665,4486105
CARO,2024-07-05,2210.1791,2234.187,2168.9232,2192.9311,2061.3552,3602476
CARO,2024-07-08,2190.0834,2198.026,2182.9037,2190.8463,2059.3955,7197132
CARO,2024-07-09,2188.5084,2198.3961,2186.7142,2196.6019,2064.8058,5889536
CARO,2024-07-10,2228.4804,2233.2387,2211.018,2215.7763,2082.8297,4993283
CARO,2024-07-11,2189.8954,2219.6706,2157.8659,2187.6411,2056.3826,1986087
CARO,2024-07-12,2183.0547,2221.6474,2163.5679,2202.1607,2070.031,7459161
CARO,2024-07-15,2232.7995,2241.4354,2223.8427,2232.4786,2098.5299,6194926
CARO,2024-07-16,2254.6519,2272.6401,2248.6162,2266.6044,2130.6081,5270769
CARO,2024-07-17,2274.2254,2303.5848,2243.1276,2272.487,2136.1378,6902270
CARO,2024-07-18,2264.4914,2288.2264,2251.3816,2275.1166,2138.6096,6914093
CARO,2024-07-19,2280.9864,2291.8508,2274.0471,2284.9115,2147.8168,2268879
CARO,2024-07-22,2275.5188,2289.0207,2265.8815,2279.3833,2142.6203,7946774
CARO,2024-07-23,2248.2207,2263.0651,2243.3772,2258.2215,2122.7283,7047144
CARO,2024-07-24,2274.5793,2276.2188,2271.74,2273.3796,2136.9768,417479
CARO,2024-07-25,2283.4885,2301.7985,2273.0547,2291.3647,2153.8829,1991252
CARO,2024-07-26,2275.2987,2288.9398,2268.8716,2282.5128,2145.562,2883933
CARO,2024-07-29,2289.8009,2295.7584,2280.7576,2286.7152,2149.5123,3281124
CARO,2024-07-30,2290.2272,2292.2835,2287.6085,2289.6648,2152.2849,6242470
CARO,2024-07-31,2219.8689,2222.8423,2210.2499,2213.2233,2080.4299,3023914
CARO,2024-08-01,2197.3876,2214.5719,2183.3312,2200.5155,2068.4846,1615627
CARO,2024-08-02,2176.6335,2187.7789,2175.2401,2186.3855,2055.2023,1432790
CARO,2024-08-05,2210.7707,2212.3526,2204.5095,2206.0914,2073.7259,2684253
CARO,2024-08-06,2176.736,2202.0309,2164.7673,2190.0622,2058.6584,1050476
CARO,2024-08-07,2215.1063,2222.0093,2200.2241,2207.1271,2074.6995,5523771
CARO,2024-08-08,2258.0949,2267.3444,2235.2502,2244.4998,2109.8298,2035934
CARO,2024-08-09,2256.588,2274.5413,2243.5204,2261.4737,2125.7853,4725112
CARO,2024-08-12,2286.7685,2289.7927,2274.1225,2277.1467,2140.5179,2546242
CARO,2024-08-13,2322.44,2351.4616,2299.3557,2328.3773,2188.6747,3716724
CARO,2024-08-14,2330.5404,2342.9392,2319.2773,2331.6762,2191.7756,4369401
CARO,2024-08-15,2341.0157,2354.9216,2304.0226,2317.9285,2178.8528,1034867
CARO,2024-08-16,2303.8197,2342.4103,2280.9578,2319.5484,2180.3755,5701329
CARO,2024-08-19,2339.6378,2350.8911,2337.972,2349.2253,2208.2718,1037353
CARO,2024-08-20,2389.181,2407.6356,2353.4664,2371.921,2229.6057,7577041
CARO,2024-08-21,2348.114,2361.6874,2330.0412,2343.6146,2202.9977,5151284
CARO,2024-08-22,2321.7761,2339.9458,2298.7135,2316.8832,2177.8702,5698438
CARO,2024-08-23,2293.7458,2298.4923,2288.6034,2293.3499,2155.7489,7015819
CARO,2024-08-26,2277.5519,2282.2299,2272.7048,2277.3828,2140.7398,4828443
CARO,2024-08-27,2300.2603,2318.56,2268.4043,2286.7041,2149.5018,4391274
CARO,2024-08-28,2313.0026,2321.3138,2298.9135,2307.2248,2168.7913,4695679
CARO,2024-08-29,2344.0692,2346.434,2325.9573,2328.3221,2188.6228,3849660
CARO,2024-08-30,2357.6018,2361.7642,2330.4843,2334.6467,2194.5679,7121989
CARO,2024-09-02,2300.8419,2323.1865,2296.5396,2318.8842,2179.7511,1021469
CARO,2024-09-03,2309.4141,2312.673,2299.844,2303.103,2164.9168,2083582
CARO,2024-09-04,2258.0275,2285.9691,2253.6424,2281.584,2144.689,7202173
CARO,2024-09-05,2273.6045,2284.4009,2251.8663,2262.6627,2126.9029,7151812
CARO,2024-09-06,2247.093,2262.7747,2237.7079,2253.3896,2118.1862,7543200
CARO,2024-09-09,2237.7069,2246.8697,2223.6125,2232.7753,2098.8088,5002773
CARO,2024-09-10,2259.5613,2281.6145,2220.4998,2242.553,2107.9998,1559124
CARO,2024-09-11,2234.7696,2255.6643,2202.6105,2223.5052,2090.0949,6753319
CARO,2024-09-12,2210.5032,2232.0457,2187.6962,2209.2387,2076.6843,2763709
CARO,2024-09-13,2194.8328,2202.4207,2177.344,2184.932,2053.836,4495411
CARO,2024-09-16,2231.9722,2252.4791,2211.1478,2231.6547,2097.7554,7878027
CARO,2024-09-17,2251.2529,2260.1394,2235.216,2244.1025,2109.4563,4474743
CARO,2024-09-18,2239.3929,2259.5598,2236.7167,2256.8836,2121.4706,1716526
CARO,2024-09-19,2253.4229,2272.8926,2231.8735,2251.3432,2116.2626,4258959
CARO,2024-09-20,2230.6279,2243.4745,2222.7,2235.5467,2101.4139,4168221
CARO,2024-09-23,2228.0378,2232.6471,2221.0013,2225.6106,2092.074,5576299
CARO,2024-09-24,2230.8252,2254.176,2220.4301,2243.7809,2109.1541,5937739
CARO,2024-09-25,2279.5867,2291.7513,2250.7564,2262.9209,2127.1457,2793208
CARO,2024-09-26,2258.4811,2266.2474,2245.9494,2253.7158,2118.4928,1972605
CARO,2024-09-27,2229.3485,2231.9416,2223.7856,2226.3787,2092.7959,1776134
CARO,2024-09-30,2216.7693,2222.8893,2203.6769,2209.797,2077.2092,807135
CARO,2024-10-01,2225.8054,2231.3873,2202.7084,2208.2903,2075.7929,2927659
CARO,2024-10-02,2183.6642,2203.6091,2168.0737,2188.0187,2056.7375,4827800
CARO,2024-10-03,2142.8617,2168.5253,2128.7457,2154.4093,2025.1447,6592462
CARO,2024-10-04,2191.1774,2194.9972,2177.7381,2181.5579,2050.6645,3109543
CARO,2024-10-07,2187.1357,2201.537,2183.5801,2197.9814,2066.1025,2359542
CARO,2024-10-08,2201.478,2217.419,2182.2523,2198.1934,2066.3018,6495957
CARO,2024-10-09,2188.1569,2218.2825,2164.7337,2194.8592,2063.1677,4658612
CARO,2024-10-10,2204.7414,2221.4886,2193.3852,2210.1324,2077.5245,7963016
CARO,2024-10-11,2242.7323,2265.5162,2214.1629,2236.9468,2102.73,5080028
CARO,2024-10-14,2250.3808,2271.8778,2240.7756,2262.2726,2126.5363,7602231
CARO,2024-10-15,2279.8718,2289.9233,2268.8579,2278.9094,2142.1748,4175884
CARO,2024-10-16,2302.2168,2314.9094,2280.4275,2293.12,2155.5328,3066766
CARO,2024-10-17,2309.8948,2321.2167,2287.1128,2298.4347,2160.5287,5851871
CARO,2024-10-18,2285.2386,2300.2141,2274.9673,2289.9428,2152.5462,5220448
CARO,2024-10-21,2266.1548,2272.5075,2249.0946,2255.4473,2120.1205,7003406
CARO,2024-10-22,2255.5187,2265.202,2243.7344,2253.4178,2118.2127,1561848
CARO,2024-10-23,2213.7431,2233.3446,2188.3238,2207.9253,2075.4498,3264604
CARO,2024-10-24,2237.0287,2245.7192,2235.6964,2244.3869,2109.7237,6413599
CARO,2024-10-25,2264.9332,2271.5315,2262.3022,2268.9005,2132.7664,6716301
CARO,2024-10-28,2295.9234,2311.1023,2270.0516,2285.2305,2148.1166,3131997
CARO,2024-10-29,2318.8839,2338.6685,2294.6499,2314.4345,2175.5684,6354142
CARO,2024-10-30,2332.3506,2343.1648,2326.2343,2337.0484,2196.8255,5909609
CARO,2024-10-31,2330.3109,2345.7613,2322.8183,2338.2688,2197.9726,6931915
CARO,2024-11-01,2330.6003,2342.4854,2322.581,2334.4661,2194.3981,4641401
CARO,2024-11-04,2379.0291,2397.5047,2352.7502,2371.2258,2228.9523,5522613
CARO,2024-11-05,2358.4428,2368.6434,2355.7579,2365.9585,2224.001,461023
CARO,2024-11-06,2378.8801,2399.828,2351.9626,2372.9105,2230.5358,931562
CARO,2024-11-07,2383.827,2398.0474,2378.8798,2393.1002,2249.5142,1629980
CARO,2024-11-08,2369.8049,2372.9528,2358.2885,2361.4364,2219.7502,2620928
CARO,2024-11-11,2378.5859,2388.7556,2363.901,2374.0706,2231.6264,815633
CARO,2024-11-12,2335.8292,2346.1237,2332.8205,2343.1149,2202.528,1772651
CARO,2024-11-13,2356.9386,2373.1806,2326.3822,2342.6242,2202.0668,1998559
CARO,2024-11-14,2334.6451,2353.4371,2316.0571,2334.8491,2194.7582,3625857
CARO,2024-11-15,2316.8898,2329.3936,2309.651,2322.1547,2182.8254,4151209
CARO,2024-11-18,2290.3284,2309.251,2279.2387,2298.1613,2160.2716,6432229
CARO,2024-11-19,2311.6706,2326.7721,2297.4332,2312.5346,2173.7826,2517672
CARO,2024-11-20,2340.9487,2372.2002,2318.9008,2350.1523,2209.1432,557055
CARO,2024-11-21,2344.7145,2358.1638,2337.1963,2350.6456,2209.6069,282785
CARO,2024-11-22,2318.3293,2324.8035,2313.3015,2319.7758,2180.5892,4075808
CARO,2024-11-25,2329.0327,2336.0375,2320.4125,2327.4173,2187.7723,7744453
CARO,2024-11-26,2353.4939,2363.9068,2343.0877,2353.5006,2212.2906,3436702
CARO,2024-11-27,2365.7966,2382.4882,2354.7614,2371.453,2229.1658,6582114
CARO,2024-11-28,2367.8971,2384.8721,2359.9669,2376.9419,2234.3253,2587719
CARO,2024-11-29,2398.1324,2417.6541,2375.4758,2394.9975,2251.2976,7244791
CARO,2024-12-02,2367.576,2379.5119,2355.1157,2367.0516,2225.0285,6193564
CARO,2024-12-03,2389.0104,2391.7943,2376.4179,2379.2018,2236.4497,2371363
CARO,2024-12-04,2394.0487,2418.3048,2376.8254,2401.0815,2257.0166,1061477
CARO,2024-12-05,2369.6177,2387.5127,2361.4044,2379.2995,2236.5415,3658385
CARO,2024-12-06,2378.2073,2399.7009,2359.0599,2380.5535,2237.7203,6795238
CARO,2024-12-09,2405.1293,2411.5186,2390.6896,2397.0789,2253.2542,4498300
CARO,2024-12-10,2403.5013,2405.2367,2393.5816,2395.3171,2251.598,4622400
CARO,2024-12-11,2346.5101,2356.7886,2343.5237,2353.8022,2212.5741,5821219
CARO,2024-12-12,2384.2954,2385.6093,2380.0452,2381.3591,2238.4775,2492353
CARO,2024-12-13,2402.4483,2414.7775,2369.9105,2382.2397,2239.3053,3529790
CARO,2024-12-16,2390.9434,2394.4519,2383.1672,2386.6757,2243.4751,7835615
CARO,2024-12-17,2415.6794,2417.0999,2388.2943,2389.7148,2246.3319,5887639
CARO,2024-12-18,2374.4291,2384.4819,2356.6713,2366.7241,2224.7207,1189955
CARO,2024-12-19,2375.7971,2387.9737,2372.256,2384.4326,2241.3666,5959806
CARO,2024-12-20,2395.2675,2405.5994,2380.9099,2391.2418,2247.7673,4312485
CARO,2024-12-23,2364.8865,2399.4027,2352.2813,2386.7974,2243.5896,2516073
CARO,2024-12-24,2386.0181,2406.7178,2378.2799,2398.9796,2255.0409,5805893
CARO,2024-12-25,2412.8126,2414.2294,2402.6821,2404.0988,2259.8529,6855945
CARO,2024-12-26,2406.7246,2431.3541,2390.0054,2414.635,2269.7569,7558978
CARO,2024-12-27,2416.0597,2418.6389,2393.8044,2396.3836,2252.6006,5203190
